"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","65","421441","0.0-65.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1661"
"echo-presentation","66","423313","0.0-66.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1013"
"echo-presentation","67","425314","0.0-67.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1101"
"echo-presentation","68","427306","0.0-68.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1037"
"echo-presentation","69","429010","0.0-69.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","774"
"echo-presentation","70","430666","0.0-70.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","821"
"echo-presentation","71","432337","0.0-71.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","926"
"block-bookend","72","433581","0.0-72.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","440477","0.0-73.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","449529","0.0-74.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","7070"
"echo-presentation","75","451962","0.0-75.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1382"
"echo-presentation","76","455205","0.0-76.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1054"
"echo-presentation","77","458730","0.0-77.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2678"
"echo-presentation","78","460946","0.0-78.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1196"
"echo-presentation","79","462506","0.0-79.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","951"
"echo-presentation","80","464810","0.0-80.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1422"
"echo-presentation","81","467218","0.0-81.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1413"
"echo-presentation","82","469178","0.0-82.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1221"
"echo-presentation","83","470986","0.0-83.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1198"
"echo-presentation","84","473611","0.0-84.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1102"
"echo-presentation","85","475466","0.0-85.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","997"
"echo-presentation","86","477218","0.0-86.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","854"
"echo-presentation","87","478906","0.0-87.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","870"
"echo-presentation","88","480386","0.0-88.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","678"
"echo-presentation","89","482105","0.0-89.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","654"
"echo-presentation","90","483897","0.0-90.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","765"
"echo-presentation","91","485298","0.0-91.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","678"
"echo-presentation","92","486769","0.0-92.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","694"
"echo-presentation","93","488633","0.0-93.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","838"
"block-bookend","94","489829","0.0-94.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","498732","0.0-95.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","501666","0.0-96.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1182"
"echo-presentation","97","503489","0.0-97.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","878"
"echo-presentation","98","505097","0.0-98.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","885"
"echo-presentation","99","506970","0.0-99.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","972"
"echo-presentation","100","509513","0.0-100.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","781"
"echo-presentation","101","511049","0.0-101.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","757"
"echo-presentation","102","512522","0.0-102.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","702"
"echo-presentation","103","514106","0.0-103.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","726"
"echo-presentation","104","515505","0.0-104.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","670"
"echo-presentation","105","516858","0.0-105.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","669"
"echo-presentation","106","518498","0.0-106.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","759"
"echo-presentation","107","519961","0.0-107.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","709"
"echo-presentation","108","521570","0.0-108.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","863"
"echo-presentation","109","523017","0.0-109.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","781"
"echo-presentation","110","524521","0.0-110.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","742"
"echo-presentation","111","526177","0.0-111.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","853"
"echo-presentation","112","527514","0.0-112.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","734"
"echo-presentation","113","528921","0.0-113.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","733"
"echo-presentation","114","530434","0.0-114.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","797"
"echo-presentation","115","532922","0.0-115.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1782"
"block-bookend","116","533605","0.0-116.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","538949","0.0-117.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","541185","0.0-118.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1277"
"echo-presentation","119","542617","0.0-119.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","805"
"echo-presentation","120","544105","0.0-120.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","694"
"echo-presentation","121","545529","0.0-121.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","677"
"echo-presentation","122","546929","0.0-122.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","654"
"echo-presentation","123","548306","0.0-123.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","654"
"echo-presentation","124","550353","0.0-124.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1366"
"echo-presentation","125","551506","0.0-125.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","638"
"echo-presentation","126","553913","0.0-126.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1605"
"echo-presentation","127","555490","0.0-127.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","661"
"echo-presentation","128","556945","0.0-128.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","598"
