"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","61","765452","0.0-61.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","4613"
"echo-presentation","62","768774","0.0-62.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1989"
"echo-presentation","63","771408","0.0-63.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1612"
"echo-presentation","64","774994","0.0-64.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","2495"
"echo-presentation","65","777216","0.0-65.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1124"
"echo-presentation","66","779582","0.0-66.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1162"
"echo-presentation","67","783574","0.0-67.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1325"
"echo-presentation","68","786649","0.0-68.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1182"
"echo-presentation","69","790303","0.0-69.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","2483"
"echo-presentation","70","793213","0.0-70.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1654"
"echo-presentation","71","796164","0.0-71.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1709"
"block-bookend","72","798574","0.0-72.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","73","811767","0.0-73.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","74","817166","0.0-74.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","3290"
"echo-presentation","75","832612","0.0-75.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","13941"
"echo-presentation","76","836636","0.0-76.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","2477"
"echo-presentation","77","842421","0.0-77.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","3641"
"echo-presentation","78","845465","0.0-78.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1873"
"echo-presentation","79","848586","0.0-79.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1807"
"echo-presentation","80","851437","0.0-80.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1615"
"echo-presentation","81","855388","0.0-81.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","2740"
"echo-presentation","82","858078","0.0-82.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1544"
"echo-presentation","83","863496","0.0-83.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","3288"
"echo-presentation","84","867197","0.0-84.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2297"
"echo-presentation","85","876791","0.0-85.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","8447"
"echo-presentation","86","880869","0.0-86.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","3007"
"echo-presentation","87","883494","0.0-87.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1477"
"echo-presentation","88","886174","0.0-88.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1496"
"echo-presentation","89","888849","0.0-89.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1522"
"echo-presentation","90","892944","0.0-90.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","2752"
"echo-presentation","91","896673","0.0-91.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","2521"
"echo-presentation","92","899907","0.0-92.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1961"
"echo-presentation","93","902826","0.0-93.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1617"
"block-bookend","94","905178","0.0-94.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","95","930437","0.0-95.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","96","934531","0.0-96.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2372"
"echo-presentation","97","939158","0.0-97.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2879"
"echo-presentation","98","942964","0.0-98.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2418"
"echo-presentation","99","946586","0.0-99.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2164"
"echo-presentation","100","949933","0.0-100.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2357"
"echo-presentation","101","954387","0.0-101.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","3151"
"echo-presentation","102","958331","0.0-102.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2927"
"echo-presentation","103","961391","0.0-103.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1469"
"echo-presentation","104","964189","0.0-104.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1436"
"echo-presentation","105","966440","0.0-105.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1114"
"echo-presentation","106","970121","0.0-106.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2021"
"echo-presentation","107","973892","0.0-107.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1701"
"echo-presentation","108","976751","0.0-108.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1547"
"echo-presentation","109","980716","0.0-109.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1494"
"echo-presentation","110","983530","0.0-110.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1395"
"echo-presentation","111","987038","0.0-111.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1751"
"echo-presentation","112","989748","0.0-112.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1734"
"echo-presentation","113","992794","0.0-113.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1796"
"echo-presentation","114","997982","0.0-114.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","3992"
"echo-presentation","115","1000831","0.0-115.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1353"
"block-bookend","116","1004097","0.0-116.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","117","1016669","0.0-117.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","118","1027446","0.0-118.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","8078"
"echo-presentation","119","1031292","0.0-119.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","2805"
