"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","65","444140","0.0-65.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1528"
"echo-presentation","66","449619","0.0-66.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","2144"
"echo-presentation","67","452879","0.0-67.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2308"
"echo-presentation","68","455300","0.0-68.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1136"
"echo-presentation","69","457389","0.0-69.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","1182"
"echo-presentation","70","460509","0.0-70.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2115"
"echo-presentation","71","463717","0.0-71.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","2168"
"block-bookend","72","527621","0.0-72.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","536526","0.0-73.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","540012","0.0-74.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2093"
"echo-presentation","75","541932","0.0-75.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1104"
"echo-presentation","76","544302","0.0-76.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1588"
"echo-presentation","77","546369","0.0-77.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1256"
"echo-presentation","78","548141","0.0-78.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","985"
"echo-presentation","79","549787","0.0-79.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","1094"
"echo-presentation","80","551205","0.0-80.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","889"
"echo-presentation","81","554574","0.0-81.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2602"
"echo-presentation","82","556786","0.0-82.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1174"
"echo-presentation","83","559035","0.0-83.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1238"
"echo-presentation","84","560998","0.0-84.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1217"
"echo-presentation","85","563164","0.0-85.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","998"
"echo-presentation","86","564855","0.0-86.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","867"
"echo-presentation","87","568285","0.0-87.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","2211"
"echo-presentation","88","571884","0.0-88.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","2697"
"echo-presentation","89","576972","0.0-89.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","4281"
"echo-presentation","90","580108","0.0-90.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1950"
"echo-presentation","91","583490","0.0-91.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","2075"
"echo-presentation","92","585739","0.0-92.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","1495"
"echo-presentation","93","588129","0.0-93.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1590"
"block-bookend","94","588942","0.0-94.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","594757","0.0-95.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","597299","0.0-96.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1280"
"echo-presentation","97","599742","0.0-97.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1183"
"echo-presentation","98","601556","0.0-98.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","1008"
"echo-presentation","99","603380","0.0-99.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1058"
"echo-presentation","100","607338","0.0-100.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","2945"
"echo-presentation","101","610278","0.0-101.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1511"
"echo-presentation","102","613988","0.0-102.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1071"
"echo-presentation","103","615717","0.0-103.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","962"
"echo-presentation","104","617829","0.0-104.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1280"
"echo-presentation","105","619701","0.0-105.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1076"
"echo-presentation","106","621502","0.0-106.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","995"
"echo-presentation","107","623436","0.0-107.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1172"
"echo-presentation","108","626892","0.0-108.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","2616"
"echo-presentation","109","628912","0.0-109.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1212"
"echo-presentation","110","630884","0.0-110.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1160"
"echo-presentation","111","632629","0.0-111.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","998"
"echo-presentation","112","634738","0.0-112.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1409"
"echo-presentation","113","636550","0.0-113.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","977"
"echo-presentation","114","638469","0.0-114.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","1130"
"echo-presentation","115","640124","0.0-115.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","1136"
"block-bookend","116","641757","0.0-116.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","648349","0.0-117.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","650628","0.0-118.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","1038"
"echo-presentation","119","652476","0.0-119.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1066"
"echo-presentation","120","655500","0.0-120.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","2155"
"echo-presentation","121","660382","0.0-121.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","4236"
"echo-presentation","122","662540","0.0-122.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1148"
"echo-presentation","123","664708","0.0-123.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1289"
"echo-presentation","124","666368","0.0-124.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","834"
"echo-presentation","125","668356","0.0-125.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1082"
"echo-presentation","126","670371","0.0-126.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","896"
"echo-presentation","127","672426","0.0-127.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1215"
"echo-presentation","128","674669","0.0-128.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1401"
