"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","64","784028","0.0-64.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","4616"
"echo-presentation","65","789532","0.0-65.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2472"
"echo-presentation","66","793557","0.0-66.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1935"
"echo-presentation","67","797194","0.0-67.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1879"
"echo-presentation","68","801452","0.0-68.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","2755"
"echo-presentation","69","807833","0.0-69.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","3903"
"echo-presentation","70","813164","0.0-70.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","3839"
"echo-presentation","71","817516","0.0-71.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","2521"
"block-bookend","72","825685","0.0-72.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","840306","0.0-73.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","846326","0.0-74.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","3688"
"echo-presentation","75","850834","0.0-75.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2570"
"echo-presentation","76","859679","0.0-76.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","6761"
"echo-presentation","77","864341","0.0-77.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2943"
"echo-presentation","78","869243","0.0-78.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","3070"
"echo-presentation","79","872861","0.0-79.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1968"
"echo-presentation","80","875857","0.0-80.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1626"
"echo-presentation","81","878969","0.0-81.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1613"
"echo-presentation","82","885138","0.0-82.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","4591"
"echo-presentation","83","888866","0.0-83.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2400"
"echo-presentation","84","893185","0.0-84.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2270"
"echo-presentation","85","897542","0.0-85.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2144"
"echo-presentation","86","902285","0.0-86.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2911"
"echo-presentation","87","906172","0.0-87.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1741"
"echo-presentation","88","910640","0.0-88.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2388"
"echo-presentation","89","915965","0.0-89.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","3844"
"echo-presentation","90","919304","0.0-90.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","2219"
"echo-presentation","91","926617","0.0-91.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","5093"
"echo-presentation","92","930162","0.0-92.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1980"
"echo-presentation","93","933694","0.0-93.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1959"
"block-bookend","94","935915","0.0-94.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","944356","0.0-95.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","954235","0.0-96.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","4207"
"echo-presentation","97","957707","0.0-97.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1949"
"echo-presentation","98","960814","0.0-98.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1736"
"echo-presentation","99","965253","0.0-99.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","3145"
"echo-presentation","100","968867","0.0-100.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","2194"
"echo-presentation","101","972494","0.0-101.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","2034"
"echo-presentation","102","976019","0.0-102.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2338"
"echo-presentation","103","979433","0.0-103.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","2336"
"echo-presentation","104","983006","0.0-104.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","2091"
"echo-presentation","105","986930","0.0-105.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","2574"
"echo-presentation","106","989848","0.0-106.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","2027"
"echo-presentation","107","995942","0.0-107.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","4533"
"echo-presentation","108","1002057","0.0-108.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","3210"
"echo-presentation","109","1007067","0.0-109.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2167"
"echo-presentation","110","1011572","0.0-110.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","2600"
"echo-presentation","111","1015277","0.0-111.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","2162"
"echo-presentation","112","1019513","0.0-112.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","2047"
"echo-presentation","113","1024222","0.0-113.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","3158"
"echo-presentation","114","1029361","0.0-114.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","3028"
"echo-presentation","115","1033427","0.0-115.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","2297"
"block-bookend","116","1035859","0.0-116.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","1048661","0.0-117.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","1053138","0.0-118.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2046"
"echo-presentation","119","1056357","0.0-119.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1684"
"echo-presentation","120","1059454","0.0-120.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1540"
"echo-presentation","121","1063018","0.0-121.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","2371"
"echo-presentation","122","1065898","0.0-122.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1747"
"echo-presentation","123","1068735","0.0-123.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1573"
"echo-presentation","124","1071731","0.0-124.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1931"
"echo-presentation","125","1074395","0.0-125.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1677"
"echo-presentation","126","1077051","0.0-126.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1471"
