"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","64","466787","0.0-64.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1175"
"echo-presentation","65","469355","0.0-65.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-10","1673"
"echo-presentation","66","471475","0.0-66.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1324"
"echo-presentation","67","473676","0.0-67.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1219"
"echo-presentation","68","476040","0.0-68.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1343"
"echo-presentation","69","478194","0.0-69.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1194"
"echo-presentation","70","480208","0.0-70.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1084"
"echo-presentation","71","483339","0.0-71.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","2062"
"block-bookend","72","483999","0.0-72.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","499402","0.0-73.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","502352","0.0-74.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1558"
"echo-presentation","75","505238","0.0-75.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1711"
"echo-presentation","76","507067","0.0-76.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1025"
"echo-presentation","77","510522","0.0-77.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","2674"
"echo-presentation","78","513018","0.0-78.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1163"
"echo-presentation","79","516468","0.0-79.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1627"
"echo-presentation","80","519474","0.0-80.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1782"
"echo-presentation","81","520926","0.0-81.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","866"
"echo-presentation","82","524025","0.0-82.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1787"
"echo-presentation","83","527729","0.0-83.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","1748"
"echo-presentation","84","530431","0.0-84.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1562"
"echo-presentation","85","532536","0.0-85.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","847"
"echo-presentation","86","535242","0.0-86.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1723"
"echo-presentation","87","537518","0.0-87.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1362"
"echo-presentation","88","539425","0.0-88.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1163"
"echo-presentation","89","541334","0.0-89.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1078"
"echo-presentation","90","543298","0.0-90.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1200"
"echo-presentation","91","545043","0.0-91.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","941"
"echo-presentation","92","547032","0.0-92.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","1179"
"echo-presentation","93","549536","0.0-93.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1400"
"block-bookend","94","550912","0.0-94.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","556078","0.0-95.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","562858","0.0-96.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","3721"
"echo-presentation","97","565825","0.0-97.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1573"
"echo-presentation","98","568548","0.0-98.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","10","1663"
"echo-presentation","99","570809","0.0-99.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","10","1159"
"echo-presentation","100","572858","0.0-100.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","10","1154"
"echo-presentation","101","574903","0.0-101.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1200"
"echo-presentation","102","577438","0.0-102.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","887"
"echo-presentation","103","579358","0.0-103.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","947"
"echo-presentation","104","581247","0.0-104.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1089"
"echo-presentation","105","583237","0.0-105.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","886"
"echo-presentation","106","585031","0.0-106.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","939"
"echo-presentation","107","586871","0.0-107.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","895"
"echo-presentation","108","588766","0.0-108.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","879"
"echo-presentation","109","590491","0.0-109.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","894"
"echo-presentation","110","592256","0.0-110.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","931"
"echo-presentation","111","594385","0.0-111.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1277"
"echo-presentation","112","596070","0.0-112.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","930"
"echo-presentation","113","599211","0.0-113.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","843"
"echo-presentation","114","601718","0.0-114.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1347"
"echo-presentation","115","603482","0.0-115.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1010"
"block-bookend","116","604601","0.0-116.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","610982","0.0-117.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","614779","0.0-118.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","2211"
"echo-presentation","119","618477","0.0-119.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","2859"
"echo-presentation","120","622092","0.0-120.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","1633"
"echo-presentation","121","624899","0.0-121.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1986"
"echo-presentation","122","627366","0.0-122.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1688"
"echo-presentation","123","629550","0.0-123.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1229"
"echo-presentation","124","631380","0.0-124.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","990"
"echo-presentation","125","633113","0.0-125.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","843"
"echo-presentation","126","634746","0.0-126.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","805"
"echo-presentation","127","636828","0.0-127.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1268"
