"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","70","674778","0.0-70.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1224"
"echo-presentation","71","677798","0.0-71.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","2070"
"block-bookend","72","678866","0.0-72.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","73","686602","0.0-73.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","74","693438","0.0-74.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","5274"
"echo-presentation","75","696818","0.0-75.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1772"
"echo-presentation","76","699257","0.0-76.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1620"
"echo-presentation","77","703458","0.0-77.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1248"
"echo-presentation","78","706098","0.0-78.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1634"
"echo-presentation","79","708398","0.0-79.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","1360"
"echo-presentation","80","710336","0.0-80.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","845"
"echo-presentation","81","712618","0.0-81.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1434"
"echo-presentation","82","714687","0.0-82.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1185"
"echo-presentation","83","716598","0.0-83.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1021"
"echo-presentation","84","718557","0.0-84.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","50","1021"
"echo-presentation","85","721258","0.0-85.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1560"
"echo-presentation","86","723198","0.0-86.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1259"
"echo-presentation","87","725182","0.0-87.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1297"
"echo-presentation","88","726968","0.0-88.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1274"
"echo-presentation","89","729168","0.0-89.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1259"
"echo-presentation","90","731237","0.0-90.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1121"
"echo-presentation","91","734868","0.0-91.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1761"
"echo-presentation","92","737248","0.0-92.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1573"
"echo-presentation","93","740279","0.0-93.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1948"
"block-bookend","94","744300","0.0-94.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","95","759664","0.0-95.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","96","762718","0.0-96.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1971"
"echo-presentation","97","764878","0.0-97.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","961"
"echo-presentation","98","767168","0.0-98.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1421"
"echo-presentation","99","769008","0.0-99.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","797"
"echo-presentation","100","770865","0.0-100.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","672"
"echo-presentation","101","772747","0.0-101.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","821"
"echo-presentation","102","774318","0.0-102.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","672"
"echo-presentation","103","776598","0.0-103.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1223"
"echo-presentation","104","778257","0.0-104.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","784"
"echo-presentation","105","781418","0.0-105.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","2209"
"echo-presentation","106","783758","0.0-106.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1299"
"echo-presentation","107","785850","0.0-107.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1085"
"echo-presentation","108","788557","0.0-108.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1347"
"echo-presentation","109","793808","0.0-109.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","4109"
"echo-presentation","110","795767","0.0-110.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","924"
"echo-presentation","111","797738","0.0-111.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","959"
"echo-presentation","112","799198","0.0-112.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","647"
"echo-presentation","113","801099","0.0-113.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","885"
"echo-presentation","114","802738","0.0-114.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","684"
"echo-presentation","115","804578","0.0-115.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","772"
"block-bookend","116","805877","0.0-116.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","117","813064","0.0-117.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","118","815764","0.0-118.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1036"
"echo-presentation","119","818568","0.0-119.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1597"
"echo-presentation","120","820284","0.0-120.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","834"
"echo-presentation","121","822168","0.0-121.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1083"
"echo-presentation","122","824248","0.0-122.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1210"
"echo-presentation","123","826118","0.0-123.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1072"
"echo-presentation","124","828058","0.0-124.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1160"
"echo-presentation","125","830179","0.0-125.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1310"
"echo-presentation","126","832258","0.0-126.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1284"
"echo-presentation","127","833878","0.0-127.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","760"
"echo-presentation","128","835678","0.0-128.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","923"
"echo-presentation","129","837593","0.0-129.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","885"
"echo-presentation","130","840835","0.0-130.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1760"
"echo-presentation","131","842777","0.0-131.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","845"
"echo-presentation","132","844258","0.0-132.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","773"
"echo-presentation","133","845666","0.0-133.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","659"
"echo-presentation","134","847208","0.0-134.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","672"
"echo-presentation","135","848778","0.0-135.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","773"
"echo-presentation","136","850957","0.0-136.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1461"
"echo-presentation","137","852758","0.0-137.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","761"
"block-bookend","138","855064","0.0-138.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
