"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","59","631540","0.0-59.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1063"
"echo-presentation","60","634122","0.0-60.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1808"
"echo-presentation","61","639163","0.0-61.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","2760"
"echo-presentation","62","646284","0.0-62.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","6172"
"echo-presentation","63","648619","0.0-63.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1145"
"echo-presentation","64","650434","0.0-64.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1067"
"echo-presentation","65","653035","0.0-65.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1735"
"echo-presentation","66","654969","0.0-66.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1087"
"echo-presentation","67","687884","0.0-67.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","31923"
"echo-presentation","68","692325","0.0-68.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","2192"
"echo-presentation","69","697078","0.0-69.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","3941"
"echo-presentation","70","699733","0.0-70.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1265"
"echo-presentation","71","703166","0.0-71.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1922"
"block-bookend","72","705326","0.0-72.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"block-bookend","73","717812","0.0-73.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"echo-presentation","74","723188","0.0-74.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1929"
"echo-presentation","75","727021","0.0-75.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2742"
"echo-presentation","76","729098","0.0-76.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1169"
"echo-presentation","77","733655","0.0-77.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","3619"
"echo-presentation","78","737280","0.0-78.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2359"
"echo-presentation","79","739885","0.0-79.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1665"
"echo-presentation","80","769403","0.0-80.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","28710"
"echo-presentation","81","781825","0.0-81.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","11536"
"echo-presentation","82","786164","0.0-82.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","3099"
"echo-presentation","83","800344","0.0-83.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","12717"
