"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","60","576479","0.0-60.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1112"
"echo-presentation","61","579204","0.0-61.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1700"
"echo-presentation","62","581361","0.0-62.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1220"
"echo-presentation","63","583434","0.0-63.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1177"
"echo-presentation","64","586164","0.0-64.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1648"
"echo-presentation","65","588065","0.0-65.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1012"
"echo-presentation","66","593251","0.0-66.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","4343"
"echo-presentation","67","595731","0.0-67.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1512"
"echo-presentation","68","598149","0.0-68.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1432"
"echo-presentation","69","600002","0.0-69.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1063"
"echo-presentation","70","602493","0.0-70.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1590"
"echo-presentation","71","604745","0.0-71.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1248"
"block-bookend","72","606422","0.0-72.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","73","615163","0.0-73.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","74","618845","0.0-74.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1921"
"echo-presentation","75","622753","0.0-75.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","10","2906"
"echo-presentation","76","625137","0.0-76.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1443"
"echo-presentation","77","627376","0.0-77.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1248"
"echo-presentation","78","629616","0.0-78.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1448"
"echo-presentation","79","632232","0.0-79.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1786"
"echo-presentation","80","634344","0.0-80.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1278"
"echo-presentation","81","636199","0.0-81.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1113"
"echo-presentation","82","638940","0.0-82.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1638"
"echo-presentation","83","641445","0.0-83.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1735"
"echo-presentation","84","643438","0.0-84.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1178"
"echo-presentation","85","646305","0.0-85.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1995"
"echo-presentation","86","648696","0.0-86.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1663"
"echo-presentation","87","650926","0.0-87.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1428"
"echo-presentation","88","652950","0.0-88.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1189"
"echo-presentation","89","654851","0.0-89.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1175"
"echo-presentation","90","659266","0.0-90.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","3672"
"echo-presentation","91","662211","0.0-91.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","10","2124"
"echo-presentation","92","666325","0.0-92.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","3375"
"echo-presentation","93","669443","0.0-93.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","2338"
"block-bookend","94","670939","0.0-94.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","95","677129","0.0-95.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","96","679867","0.0-96.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1293"
"echo-presentation","97","682299","0.0-97.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1277"
"echo-presentation","98","686228","0.0-98.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","3115"
"echo-presentation","99","688017","0.0-99.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1060"
"echo-presentation","100","690242","0.0-100.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1402"
"echo-presentation","101","692088","0.0-101.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1066"
"echo-presentation","102","693740","0.0-102.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","931"
"echo-presentation","103","696923","0.0-103.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","2370"
"echo-presentation","104","699436","0.0-104.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","10","1678"
"echo-presentation","105","702007","0.0-105.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1690"
"echo-presentation","106","703907","0.0-106.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1179"
"echo-presentation","107","706795","0.0-107.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2047"
"echo-presentation","108","709007","0.0-108.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1563"
"echo-presentation","109","714620","0.0-109.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","4859"
"echo-presentation","110","716690","0.0-110.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1298"
"echo-presentation","111","718252","0.0-111.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","922"
"echo-presentation","112","720730","0.0-112.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1699"
"echo-presentation","113","722642","0.0-113.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1371"
"echo-presentation","114","724485","0.0-114.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1066"
"echo-presentation","115","726795","0.0-115.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1462"
"block-bookend","116","729488","0.0-116.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","117","739460","0.0-117.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","118","746227","0.0-118.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","5453"
"echo-presentation","119","749335","0.0-119.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1891"
