"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","64","850579","0.0-64.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1542"
"echo-presentation","65","852466","0.0-65.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1094"
"echo-presentation","66","855330","0.0-66.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1875"
"echo-presentation","67","858097","0.0-67.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","2187"
"echo-presentation","68","860242","0.0-68.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1395"
"echo-presentation","69","864518","0.0-69.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","3315"
"echo-presentation","70","866431","0.0-70.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1379"
"echo-presentation","71","868506","0.0-71.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1230"
"block-bookend","72","874541","0.0-72.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","883114","0.0-73.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","889229","0.0-74.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","2607"
"echo-presentation","75","891217","0.0-75.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1210"
"echo-presentation","76","893494","0.0-76.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1033"
"echo-presentation","77","896250","0.0-77.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1456"
"echo-presentation","78","898375","0.0-78.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1361"
"echo-presentation","79","900643","0.0-79.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1279"
"echo-presentation","80","902801","0.0-80.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1328"
"echo-presentation","81","905152","0.0-81.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1511"
"echo-presentation","82","907823","0.0-82.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1862"
"echo-presentation","83","909766","0.0-83.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1165"
"echo-presentation","84","911880","0.0-84.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1307"
"echo-presentation","85","914938","0.0-85.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","2103"
"echo-presentation","86","916983","0.0-86.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1395"
"echo-presentation","87","919142","0.0-87.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1406"
"echo-presentation","88","921526","0.0-88.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1521"
"echo-presentation","89","923929","0.0-89.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1570"
"echo-presentation","90","925938","0.0-90.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1221"
"echo-presentation","91","927957","0.0-91.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1181"
"echo-presentation","92","930019","0.0-92.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1244"
"echo-presentation","93","932134","0.0-93.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1300"
"block-bookend","94","938801","0.0-94.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","946050","0.0-95.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","949656","0.0-96.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1543"
"echo-presentation","97","951855","0.0-97.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1621"
"echo-presentation","98","954002","0.0-98.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1255"
"echo-presentation","99","956330","0.0-99.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1641"
"echo-presentation","100","958430","0.0-100.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","1523"
"echo-presentation","101","960347","0.0-101.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1373"
"echo-presentation","102","963016","0.0-102.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1186"
"echo-presentation","103","965564","0.0-103.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1182"
"echo-presentation","104","967990","0.0-104.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1568"
"echo-presentation","105","970223","0.0-105.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1292"
"echo-presentation","106","973230","0.0-106.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","2101"
"echo-presentation","107","975326","0.0-107.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1447"
"echo-presentation","108","979080","0.0-108.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","2949"
"echo-presentation","109","982084","0.0-109.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1681"
"echo-presentation","110","985806","0.0-110.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","2590"
"echo-presentation","111","987892","0.0-111.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1548"
"echo-presentation","112","989808","0.0-112.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1336"
"echo-presentation","113","992263","0.0-113.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1625"
"echo-presentation","114","994428","0.0-114.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1443"
"echo-presentation","115","996543","0.0-115.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1315"
"block-bookend","116","1005997","0.0-116.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","1017843","0.0-117.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","1021577","0.0-118.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2403"
"echo-presentation","119","1024251","0.0-119.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1369"
"echo-presentation","120","1026585","0.0-120.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1171"
"echo-presentation","121","1028656","0.0-121.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1004"
"echo-presentation","122","1032509","0.0-122.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","936"
"echo-presentation","123","1034247","0.0-123.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","915"
"echo-presentation","124","1037049","0.0-124.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1942"
"echo-presentation","125","1038744","0.0-125.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1028"
"echo-presentation","126","1040579","0.0-126.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1056"
