"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","71","596713","0.0-71.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1326"
"block-bookend","72","598549","0.0-72.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","73","608525","0.0-73.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","74","619371","0.0-74.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","6451"
"echo-presentation","75","624122","0.0-75.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","3534"
"echo-presentation","76","629906","0.0-76.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","4406"
"echo-presentation","77","632370","0.0-77.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1439"
"echo-presentation","78","634898","0.0-78.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1638"
"echo-presentation","79","637338","0.0-79.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1398"
"echo-presentation","80","639836","0.0-80.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1633"
"echo-presentation","81","642434","0.0-81.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1590"
"echo-presentation","82","645097","0.0-82.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1493"
"echo-presentation","83","647458","0.0-83.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1331"
"echo-presentation","84","650786","0.0-84.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2125"
"echo-presentation","85","653642","0.0-85.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1964"
"echo-presentation","86","657778","0.0-86.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","3247"
"echo-presentation","87","659896","0.0-87.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1230"
"echo-presentation","88","662308","0.0-88.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1102"
"echo-presentation","89","664542","0.0-89.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1337"
"echo-presentation","90","667377","0.0-90.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1343"
"echo-presentation","91","670897","0.0-91.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2487"
"echo-presentation","92","673105","0.0-92.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1207"
"echo-presentation","93","675770","0.0-93.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1727"
"block-bookend","94","679124","0.0-94.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","95","692868","0.0-95.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","96","699214","0.0-96.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","3413"
"echo-presentation","97","701584","0.0-97.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1254"
"echo-presentation","98","704243","0.0-98.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1006"
"echo-presentation","99","708090","0.0-99.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1974"
"echo-presentation","100","709970","0.0-100.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1022"
"echo-presentation","101","713049","0.0-101.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","2055"
"echo-presentation","102","715442","0.0-102.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1566"
"echo-presentation","103","718813","0.0-103.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2141"
"echo-presentation","104","720778","0.0-104.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1062"
"echo-presentation","105","722882","0.0-105.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1101"
"echo-presentation","106","725010","0.0-106.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1085"
"echo-presentation","107","727601","0.0-107.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1669"
"echo-presentation","108","730425","0.0-108.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1830"
"echo-presentation","109","732371","0.0-109.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1104"
"echo-presentation","110","734714","0.0-110.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1055"
"echo-presentation","111","737005","0.0-111.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1350"
"echo-presentation","112","739299","0.0-112.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1276"
"echo-presentation","113","741833","0.0-113.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1542"
"echo-presentation","114","744660","0.0-114.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1910"
"echo-presentation","115","747629","0.0-115.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1816"
"block-bookend","116","749828","0.0-116.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","117","761661","0.0-117.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","118","767452","0.0-118.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","3659"
"echo-presentation","119","770075","0.0-119.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1583"
"echo-presentation","120","772121","0.0-120.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1229"
"echo-presentation","121","774826","0.0-121.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1715"
"echo-presentation","122","777418","0.0-122.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1683"
"echo-presentation","123","780499","0.0-123.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1750"
"echo-presentation","124","782540","0.0-124.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1097"
"echo-presentation","125","784434","0.0-125.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","934"
"echo-presentation","126","786753","0.0-126.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1206"
"echo-presentation","127","788875","0.0-127.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1253"
"echo-presentation","128","790778","0.0-128.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1031"
"echo-presentation","129","793978","0.0-129.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","2311"
"echo-presentation","130","796177","0.0-130.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1142"
"echo-presentation","131","798305","0.0-131.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1279"
"echo-presentation","132","800289","0.0-132.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1158"
"echo-presentation","133","802352","0.0-133.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1141"
"echo-presentation","134","804874","0.0-134.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1550"
"echo-presentation","135","807473","0.0-135.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1541"
"echo-presentation","136","809512","0.0-136.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1158"
"echo-presentation","137","811747","0.0-137.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1191"
"block-bookend","138","814108","0.0-138.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
