"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","64","3059155","0.0-64.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","2145"
"echo-presentation","65","3062335","0.0-65.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1968"
"echo-presentation","66","3065665","0.0-66.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","2243"
"echo-presentation","67","3067730","0.0-67.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","1141"
"echo-presentation","68","3071235","0.0-68.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2306"
"echo-presentation","69","3073795","0.0-69.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1281"
"echo-presentation","70","3076950","0.0-70.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","1321"
"echo-presentation","71","3079180","0.0-71.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1223"
"block-bookend","72","3081370","0.0-72.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","3110355","0.0-73.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","3113917","0.0-74.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","50","1613"
"echo-presentation","75","3120017","0.0-75.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","2642"
"echo-presentation","76","3123776","0.0-76.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1350"
"echo-presentation","77","3127246","0.0-77.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1252"
"echo-presentation","78","3130056","0.0-78.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1206"
"echo-presentation","79","3132097","0.0-79.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1093"
"echo-presentation","80","3135553","0.0-80.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1844"
"echo-presentation","81","3140126","0.0-81.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1494"
"echo-presentation","82","3145475","0.0-82.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2741"
"echo-presentation","83","3149717","0.0-83.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","2140"
"echo-presentation","84","3154871","0.0-84.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2768"
"echo-presentation","85","3158216","0.0-85.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1613"
"echo-presentation","86","3162191","0.0-86.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2221"
"echo-presentation","87","3166336","0.0-87.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1381"
"echo-presentation","88","3171208","0.0-88.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","2614"
"echo-presentation","89","3174800","0.0-89.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1853"
"echo-presentation","90","3179923","0.0-90.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","2017"
"echo-presentation","91","3183533","0.0-91.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1687"
"echo-presentation","92","3188793","0.0-92.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1615"
"echo-presentation","93","3193363","0.0-93.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1511"
"block-bookend","94","3199684","0.0-94.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","3219816","0.0-95.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","3226363","0.0-96.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","1757"
"echo-presentation","97","3230248","0.0-97.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","50","1795"
"echo-presentation","98","3234119","0.0-98.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","1180"
"echo-presentation","99","3238329","0.0-99.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","2217"
"echo-presentation","100","3242347","0.0-100.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","1105"
"echo-presentation","101","3247526","0.0-101.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","1250"
"echo-presentation","102","3251534","0.0-102.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1410"
"echo-presentation","103","3255354","0.0-103.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","2230"
"echo-presentation","104","3259379","0.0-104.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","1124"
"echo-presentation","105","3262869","0.0-105.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","2274"
"echo-presentation","106","3265218","0.0-106.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1320"
"echo-presentation","107","3267838","0.0-107.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1386"
"echo-presentation","108","3270694","0.0-108.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","1660"
"echo-presentation","109","3276798","0.0-109.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1363"
"echo-presentation","110","3280658","0.0-110.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1588"
"echo-presentation","111","3283610","0.0-111.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1478"
"echo-presentation","112","3287473","0.0-112.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1505"
"echo-presentation","113","3291570","0.0-113.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1688"
"echo-presentation","114","3297432","0.0-114.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","3080"
"echo-presentation","115","3304748","0.0-115.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","4197"
"block-bookend","116","3308590","0.0-116.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","3321213","0.0-117.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","3327542","0.0-118.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","2443"
"echo-presentation","119","3329098","0.0-119.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","808"
"echo-presentation","120","3331178","0.0-120.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","878"
"echo-presentation","121","3332907","0.0-121.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","1119"
"echo-presentation","122","3335777","0.0-122.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","1045"
"echo-presentation","123","3339048","0.0-123.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1542"
"echo-presentation","124","3342163","0.0-124.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","1368"
"echo-presentation","125","3344807","0.0-125.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1691"
"echo-presentation","126","3348470","0.0-126.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1133"
