"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","64","430101","0.0-64.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1247"
"echo-presentation","65","432917","0.0-65.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1850"
"echo-presentation","66","434912","0.0-66.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1044"
"echo-presentation","67","439142","0.0-67.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","3093"
"echo-presentation","68","441984","0.0-68.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1778"
"echo-presentation","69","444008","0.0-69.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1242"
"echo-presentation","70","446030","0.0-70.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1196"
"echo-presentation","71","448098","0.0-71.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1264"
"block-bookend","72","449318","0.0-72.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","73","454835","0.0-73.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","74","458057","0.0-74.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","2007"
"echo-presentation","75","460715","0.0-75.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1842"
"echo-presentation","76","465710","0.0-76.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","4025"
"echo-presentation","77","468240","0.0-77.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1605"
"echo-presentation","78","471721","0.0-78.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","2691"
"echo-presentation","79","476217","0.0-79.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","3594"
"echo-presentation","80","477909","0.0-80.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1158"
"echo-presentation","81","479956","0.0-81.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1216"
"echo-presentation","82","483552","0.0-82.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2391"
"echo-presentation","83","485277","0.0-83.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1044"
"echo-presentation","84","487404","0.0-84.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1383"
"echo-presentation","85","489172","0.0-85.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","1193"
"echo-presentation","86","491055","0.0-86.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1271"
"echo-presentation","87","493386","0.0-87.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1746"
"echo-presentation","88","497387","0.0-88.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","3023"
"echo-presentation","89","501002","0.0-89.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2751"
"echo-presentation","90","503637","0.0-90.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1753"
"echo-presentation","91","506951","0.0-91.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","2357"
"echo-presentation","92","509852","0.0-92.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1924"
"echo-presentation","93","512249","0.0-93.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1525"
"block-bookend","94","514787","0.0-94.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","95","524556","0.0-95.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","96","528465","0.0-96.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1576"
"echo-presentation","97","531616","0.0-97.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1641"
"echo-presentation","98","534595","0.0-98.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2013"
"echo-presentation","99","536890","0.0-99.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1504"
"echo-presentation","100","539396","0.0-100.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1620"
"echo-presentation","101","541809","0.0-101.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1632"
"echo-presentation","102","545190","0.0-102.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2335"
"echo-presentation","103","547524","0.0-103.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1496"
"echo-presentation","104","550146","0.0-104.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1732"
"echo-presentation","105","552420","0.0-105.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1153"
"echo-presentation","106","555439","0.0-106.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2108"
"echo-presentation","107","558583","0.0-107.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2119"
"echo-presentation","108","560725","0.0-108.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1158"
"echo-presentation","109","563898","0.0-109.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1297"
"echo-presentation","110","566002","0.0-110.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1222"
"echo-presentation","111","569433","0.0-111.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","2067"
"echo-presentation","112","571984","0.0-112.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1682"
"echo-presentation","113","574649","0.0-113.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1655"
"echo-presentation","114","576758","0.0-114.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1241"
"echo-presentation","115","578805","0.0-115.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1072"
"block-bookend","116","580743","0.0-116.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","117","584308","0.0-117.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","118","586503","0.0-118.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1251"
"echo-presentation","119","588726","0.0-119.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1360"
"echo-presentation","120","592137","0.0-120.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","2669"
"echo-presentation","121","594053","0.0-121.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1173"
"echo-presentation","122","595937","0.0-122.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","934"
"echo-presentation","123","598836","0.0-123.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1185"
"echo-presentation","124","600693","0.0-124.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1040"
"echo-presentation","125","603178","0.0-125.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1295"
"echo-presentation","126","604866","0.0-126.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","901"
"echo-presentation","127","607279","0.0-127.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","10","1324"
